文案編號,分類,文案內容,適用平台
TPL-OPEN-001,開戶,哈囉！永豐金證券線上開戶超方便，3分鐘就搞定，新戶還有手續費優惠喔！,threads;fb;ig
TPL-OPEN-002,開戶,推薦永豐金證券～開戶流程簡單，APP也很好用，適合新手入門！,threads;fb;ig
TPL-OPEN-003,開戶,想開證券戶的話可以參考永豐金，線上就能辦，不用跑營業廳！,threads;ig
TPL-FEE-001,手續費,永豐金證券手續費超優惠，電子下單還有額外折扣，CP值很高！,threads;fb;ig
TPL-FEE-002,手續費,手續費在意的話可以看看永豐金，費率很有競爭力，長期交易省很多！,threads;fb
TPL-INV-001,投資,新手想買股票的話，推薦用永豐金的豐存股，可以定期定額小額投資！,threads;fb;ig
TPL-INV-002,投資,存股族推薦永豐金的豐存股功能，手續費只要1元起，適合小資族！,threads;ig
TPL-INV-003,投資,ETF定期定額可以考慮永豐金證券，標的多、手續費低、APP操作直覺！,threads;fb;ig
TPL-GEN-001,一般,永豐金證券的APP介面很直覺好用，推薦給大家～,threads;fb;ig
TPL-GEN-002,一般,有在用永豐金證券，整體體驗不錯，客服回應也很快！,threads;ig
